Word,Meaning
arhasho,"arhasho m.f.dh eeg arho."
arhid,"arhid m.f.dh eeg arah². ld arah¹ (2), arahdoonid (2)."
arho,"arho f.mg3 (-haday, -hatay) Arah aadid."
ari,"ari m.l Nooc ka mid ah meesiyada la dhaqdo, ku dhala shan bilood, had iyo jeer la nool xaaska oo ka kooban riyo iyo ido. ld eri¹ (1)."
aricad,"aricad m.l.u Riyo."
arifadh,"arifadh m.dh (-dho, m.l) Mindi yar oo ariga lagu qasho."
arijir,"arijir m.l/dh A. ah: qof mehereddiisu tahay ari raacid."
aritmatig,"aritmatig m.l (xis.) Barashada xirfadaha la xiriira xisaabinta, iyadaoo la adeegsanayo tirooyin iyo xisaabfallo, sida; isugeyn, kalagoyn, iskudhufasho iyo isuqaybin. Waxa kale oo ay la xiriirtaa barashada dhismaha habdhiska tirooyinka, iyo sida tiro sansaankeedu loogu beddelo sansaan kale, sida; jajabyada oo loo beddelo jajab tobanle, boqolley oo loo beddelo jajab."
arjantam,"arjantam m.l (-mmo, m.dh) (kiim.) Bir ka tirsan curiyeyaasha kalaguurka ah oo u jiri kartaa asal ahaan iyo weliba salfaydh (AgS) iyo kolorayd (AgCl) ahaanba. Summaddeedu waa: Ag. Bar dhalaalkeeduna (b.dh.) 960 C. Bar karkeeduna (b.k.) 2180 C. Cufnaan beeggeeduna waa 10.5, tiroborotoon 47, cuf atammeed 107.87."
arji,"arji m.l (araaji /-iyo, m.dh) Qoraal loo diro dawlad, shirkad, hay'ad iwm oo wax lagu weyddiisanayo ama lagaga cabanayo."
arjibilaago,"arjibilaago m.dh (-ooyin, m.l) (juqr.) Koox jasiirado ah."
arjiqore,"arjiqore m.l (-rayaal, m.l/dh) Qof araaji qora."
arjumid,"arjumid m.f.dh eeg arjun."
arjun,"arjun f.g1 (-umay, -untay; -umi) Qof dhagax ku dilid."
arkaan,"arkaan m.dh.w A.ta islaamka: shanta tiir ee diinta islaanka ku taagan tahay. ld arkaanuislaan."
arkaanu-islaan,"arkaanu-islaan m.l ld arkaan."
arkaniida,"arkaniida m.l (baay.) Dir ka tirsan artaraboodhaha berriga ku nool kana kooban ilaa 5.000 oo sinji oo ay ka mid yihiin caarada, dabaqallooca, shilinta iyo aboorka. Jidhka arkaniiduhu wuxuu u qaybsamaa qayb hore oo loo yaqaanno madax saabley iyo qayb dambe oo loo yaqaan ubuc."
arkid,"arkid m.f.dh eeg arag²."
arkiifiyo,"arkiifiyo m.l (-iyaal, m.l) Ururin ama keydin macluumaad, qoraal, dukumentooyin, sawirro, iwm. Kaasoo xambaarsan macluumaad ku saabsan waddan taariikhdiis, meel, urur, qaab sawir, iwm."
arkijireddoon,"arkijireddoon m.l Qof dano gaar ah oo uu hore u heli jiray darteed aan isbeddel cusub oggolayn."
arkoo,"arkoo f.mg3 (-ooday, -ootay) Cid wax ay daneyneyso la kulmid; doorasho."
arkood,"arkood m.f.l eeg arkoo."
arkoon,"arkoon f.mg4 (-naa, -nayd) Wax la arkooday ahaansho."
arkoonaan,"arkoonaan m.f.dh eeg arkoon. ld arkoonaansho."
arkoonaansho,"arkoonaansho m.l/dh ld arkonaan."
arlaa'i,"arlaa'i m.l ld arlo."
arli,"arli m.l ld arlo."
arlo,"arlo m.dh 1. Dhul ballaaran. 2. Dal; waddan. ld arlaa'i, arli."
armaa,"armaa fk. Erey lagu muujiyo waxa loo maleeyo in ay dhacayaan; ma laga yaabaa in, billaa. Tus. “Armuu Cali ii imaan doonaa”. ld amaa."
armaadyo,"armaadyo m.dh ld armaajo."
armaajo,"armaajo m.dh (-ooyin, m.l) Qalab qori ama bir ka samaysan oo guryaha iyo xafiisyada la dhigto, leh qaabab kala duwan iyo khaanado dharka, dukumentiga, maacuunta iwm lagu rito. ld armaadyo."
armac,"armac m.l A. ah: dhagxaanta nooca ugu adag, dhalaala, midabbo kala duwan leh oo aan burburin."
aroomaatig,"aroomaatig m.l (-gyo, m.dh) (kiim.) Iskudhis orgaanig ah oo dhiskiisu ka koobanyahay giraamo bensiin ah."
arǫor,"arǫor m.dh Waqtiga u dhexeeya marka waagu dillaaco ilaa marka qorraxdu soo baxdo. ld arooryo."
aroore,"aroore m.l (-rayaal, m.l/dh) (baay.) Dhuun dhiig oo dhiigga ku shubta wadnaha."
aroore-holac,"aroore-holac m.l (-cyo, m.dh) (daaw.) Halaamacoodka xididdada dhiigga ku cesha (aroore), sida badan waxaa lagu arkaa lugaha wuxuuna ku dhacaa aroore ballaartay oo laalaaban (varicose veins). Arooruhu xanuun badan ayuu yeelanaya waana adkaanaya maqaarka korkiisa ahna waa kululaanayaa waana casaanayaa. Xinjir xirikareysa xididdada ayaa inta badan sameysmata."
aroore-qaade,"aroore-qaade m.l (-dayaal, m.l/dh) (daaw.) Aroore kasta oo dhiig ka soo qaada tintaafyo dhiig oo wada shaqeeya oo toos ugu soo gudbiya tintaafyo kale oo wada shaqeeya una yaalla qayb kale oo jidhka ka mid ah, isaga oo aan ku celinayn wadnaha."
arǫorhoraad,"arǫorhoraad m.dh (-ddo, m.dh) ld arǫoryohoraad."
aroori,"aroori f.mg2 (-iyay, -isay) 1. Xoolo oomman meel biyo leh u kaxayn. 2. Hoos u dhigid. 3. Qof hurda riyo wax ku tusid; qof seexin. 4. Wax wax kale ku libdhin."
aroorid,"aroorid m.f.dh eeg aroor². ld aroor¹ (1)."
aroorin,"aroorin m.f.dh eeg aroori. ld arooris."
arooris,"arooris m.l ld aroorin."
aroornimo,"aroornimo m.dh Waqti aroor ah."
aroorsan,"aroorsan f.mg4 (-naa, -nayd) Wax, meel aad ugu libdhay ahaansho."
aroorsanaan,"aroorsanaan m.f.dh eeg aroorsan. ld aroorsanaansho."
aroorsanaansho,"aroorsanaansho m.l/dh ld aroorsanaan."
arǫoryo,"arǫoryo m.dh ld aroo(ø)r."
arooryohoraad,"arooryohoraad m.dh (-ddo, m.dh) Marka oogga waaberi dilaaco. ld aroorhoraad."
aroor²,"aroor² f.mg1 (-ray, -rtay) 1. Nafley biyo doonasho. 2. Nafley meel sare ka soo degid."
aroor¹,"aroor¹ m.l 1. ld aroorid. Doonashada nafley oommani ay meel biyo ka doonato. 2.(-rro mdh.) Dhudhub yar oo biyo dhulka ka jeexeen. 3. Sheexo. 4. A. ah: xoolo ooman oo biya doonad ah."
aroosad,"aroosad m.dh Haweenay ku jirta toddobaadkii ugu horreeyey aqalgalkeeda. ld caruusad."
aroosgal²,"aroosgal² f.mg1 (-alay, -ashay; -geli) ld aqalgal²."
aroosgal¹,"aroosgal¹ m.l ld aqalgelid."
aroosgeli,"aroosgeli f.g2 (-iyay. -isay ld aroosi."
aroosgelid,"aroosgelid m.dh ld aqalgelid. aroosgelin m.f.dh ld aroosin."
aroosi,"aroosi f.mg2 (-iyay, -isay) U a.: qof guurkiisa tabaabusheyn. ld aqalgeli, aroosgeli. aroosid m.f.dh eeg aroos². ld aroos¹ (1), aroosgal¹, aroosgelid."
aroosin,"aroosin m.f.dh eeg aroosi. ld aqalgelin, aroosgelin."
aroos²,"aroos² f.g/mg1 (-say, -stay) 1. (f.g) Laba qof oo isguursaday xaflad iyo damaashaad samayn. 2. (f.mg) Nin, naag guursasho."
aroos¹,"aroos¹ m.l (-syo, m.dh) 1. ld aroosid. Ciyaaro iyo damaashaad loo sameeyo laba qof oo isguursaday. 2. Toddabada beri ee ugu horreysa aqal-galka. 3. A. ah: qof ku jira toddobaadkii ugu horreeyey aqalgalkiisa."
arraajo,"arraajo m.dh (-ooyin, m.l) Areebo; basari."
arrad-tiran,"arrad-tiran f.mg4 (-naa,-nayd) ld arratiran."
arrad-tirasho,"arrad-tirasho m.dh ld arratirasho."
arrad-tirid,"arrad-tirid m.dh ld arratirid."
arrad-tirnaan,"arrad-tirnaan m.dh ld arratirnaan."
arrad-tirnaansho,"arrad-tirnaansho m.l/dh ld arratirnaan."
arrad-tiro,"arrad-tiro f.mg3 (-rtay, -ratay) ld arratiro."
arrad-tir²,"arrad-tir² f.mg1 (-ray, -rtay) ld arratir²."
arrad-tir¹,"arrad-tir¹ m.l ld arratir¹, arratirid."
arradan,"arradan f.mg4 (-dnaa, -dnayd) Wax arrad hayo ahaansho."
arradbaxsan,"arradbaxsan f.mg4 (-naa, -nayd) Wax arradbaxay ahaansho (qof)."
arradbaxsanaan,"arradbaxsanaan m.f.dh eeg arradbaxsan. ld arradbaxsanaansho."
arradbaxsanaansho,"arradbaxsanaansho m.l/dh ld arradbaxsanaan."
arradbax²,"arradbax² f.mg1 (-xay, -xday; -bixi) Dhar arradka looga baxo helid."
arradbax¹,"arradbax¹ m.l 1. Helidda dhar arrad looga baxo. 2. ld arradbixid. Dhar arradka looga baxo."
arradbixi,"arradbixi f.g2 (-iyay, -isay) Qof arradbax siin."
arradbixid,"arradbixid m.f.dh eeg arradbax². ld arradbax¹ (2)."
arradbixin,"arradbixin m.f.dh eeg arradbixi."
arradi,"arradi f.g2 (-iyay, -isay) Qof arrad badid."
arradid,"arradid m.f.dh eeg arrad². ld arrad¹ (2)."
arradin,"arradin m.f.dh eeg arradi."
arradnaan,"arradnaan m.f.dh eeg arradan. ld arradnaansho."
arradnaansho,"arradnaansho m.l/dh ld arradnaan."
arradsan,"arradsan f.mg4 (-naa, -nayd) Wax arrad hayo ahaansho."
arradsanaan,"arradsanaan m.f.dh eeg arradsan. ld arradsanaansho."
arradsnaansho,"arradsnaansho m.l/dh ld arradsanaan."
arrad²,"arrad² f.mg1 (-day, -dday) Qof, xaalad dharki uu xirnaa duugoobay ama jeexjeexmay ku sugnaan."
arrad¹,"arrad¹ m.l 1. Xaaladda uu ku suganyahay qof dharkiisu duugoobay ama jeexjeexmay. 2. ld arradid."
arrafo,"arrafo m.dh Bilaha sannadka soomaaliga ee dayaxa tan ugu dambeysa oo xajka la guto. ld carrafo."
arratiran,"arratiran f.mg4 (-rnaa, -rnayd) Wax la arratiray ahaansho (qof). ld arrad-tiran."
arratirasho,"arratirasho m.f.dh eeg arratiro. ld arradtirasho."
arratirid,"arratirid m.f.dh eeg arratir². ld arrad-tir¹, arrad-tirid, arratir¹ (2)."
arratirnaan,"arratirnaan m.f.dh eeg arratiran. ld arradtirnaan, arrad-tirnaansho, arratirnaan-sho."
arratirnaansho,"arratirnaansho m.l/dh ld arratirnaan."
arratiro,"arratiro f.mg3 (-rtay, -ratay) Arratir iibsasho (qof). ld arrad-tiro."
arratir²,"arratir² f.mg1 (-ray, -rtay) U a.: qof arradan arratirsiin. ld arrad-tir²."
arratir¹,"arratir¹ m.l 1. Dhar arradka looga baxo. 2. ld arratirid. ld arrad-tir¹."
arrimi,"arrimi f.mg2 (-iyay, -isay) 1. Ka a.: arrin, talo ka dhiibid. 2. U. a.: cid u talin."
arrimin,"arrimin m.f.dh eeg arrimi. ld arrimis."
arrimis,"arrimis m.l ld arrimin."
arrin,"arrin m.l/dh (-imo, m.l) Talo, hadal iyo in wax laga qabto u baahan; xaajo."
arrinsad,"arrinsad m.l ld arrinsasho."
arrinsasho,"arrinsasho m.f.dh eeg arrinso. ld arrinsad, arrinsi."
arrinsi,"arrinsi m.l ld arrinsasho."
arrinso,"arrinso f.mg3 (-saday, -satay) Ka a.: arrin, xal u raadsasho; arrin ka talabixid."
arruman,"arruman f.mg4 (-mnaa, -mnayd) Wax la arrumay ahaansho (geel)."
arrumasho,"arrumasho m.f.dh eeg arrumo. arrumid m.f.dh eeg arrun²."
arrumnaan,"arrumnaan m.f.dh eeg arruman. ld arrumnaansho, arrunnaan, arrunnaansho."
arrumnaansho,"arrumnaansho m.l/dh ld arrumnaan."
arrumo,"arrumo f.mg3 (-untay, -umatay) Neef geel ah oo taagan fariisisasho."
arrunnaan,"arrunnaan m.f.dh ld arrumnaan."
arrunnansho,"arrunnansho m.l/dh ld arrumnaan."
arrun²,"arrun² f.g1 (-umay, -untay; -umi) Neef geel ah oo taagan fariisin."
arrun¹,"arrun¹ m.l Fariisisinta neef geel ah oo taagan la fariisiyo. ld arrumid."
arruug,"arruug m.l Ubad labaraafle oo lix bilood jira."
arruugnimo,"arruugnimo m.l Arruug ahaansho."
arsaaqad,"arsaaqad m.dh ld irsaaqad."
arsaaq²,"arsaaq² f.g1 (-qay, -qday) ld irsaaq²."
arsaaq¹,"arsaaq¹ m.dh ld irsaaq¹."
artaraboodha,"artaraboodha m.l (-ooyin, m.l) (baay.) Faylam ka tirsan xayawaanka laf dhabarla'da oo ka kooban in ka badan hal milyan oo sinji. Waa faylamka ugu ballaadhan ee boqortooyada xayawaanka. Artaraboodhuhu waxay ku noolyihiin biyaha macaan, badaha iyo dhulalka kala duwan. Astaan ahaan artaraboodhuhu waxay leeyihiin dub sare oo loo yaqaanno toxob, kaas oo dabool adag u ah qalfoof duleedka. Koritaankooduna waxa uu suurtaggal yahay oo keliya xilliga xuub siibashada."
aruundi,"aruundi m.l Geed nagaar leh qodax, caleen yaryar iyo miro casuura ah oo anqaasta laga samaysto."
aruuri,"aruuri f.g2 (-iyay, -isay) 1. Wax kala firirsan meel isugu geyn. 2. Ku a.: wax, wax kale ee ugu geli karo ku libdhin. ld ururi, uruuri."
aruurid,"aruurid m.f.dh eeg aruur. ld ururid, uruurid."
aruurin²,"aruurin² m.dh Maanso, shekooyin dhaqan, taariikh nololeed iwm oo dad kala duwan laga soo xigtay oo meel ku wada qoran."
aruurin¹,"aruurin¹ m.f.dh eeg aruuri. ld aruuris, ururi, uruuri."
aruuris,"aruuris m.dh ld aruurin."
aruursan,"aruursan f.mg4 (-naa, -nayd) 1. Wax kala firirsanaa oo meel isugu yimid ahaansho. 2. Ku a.: wax, wax kale ee uu geli karo ku libirsan ahaansho. ld urursan."
aruursanaan,"aruursanaan m.f.dh eeg aruursan. ld aruursanaansho, urursanaan, urursanaansho, uruursa."
aruursanaansho,"aruursanaansho m.l/dh ld aruursanaan."
aruursasho,"aruursasho m.f.dh eeg aruurso. ld urursasho, uruursasho."
aruurso,"aruurso f.g3 (-saday, -satay) 1. Wax kala firisan meel isugu geysasho. 2. Wax meel yaal wada qaadasho. ld ururso, uruurso."
aruur²,"aruur² f.mg1 (-ray, -rtay) 1. Wax kala firirsan meel isugu tegid. ld urur³, uruur."
aruur¹,"aruur¹ m.l Caano a. ah: caano yar oo dhigaal ah oo hadba in lagu daro si ay u bataan."
arwaaxi,"arwaaxi f.g2 (-iyay, -isay) Cid ka farxin."
arwaaxid,"arwaaxid m.f.dh eeg arwaax³."
arwaaxin,"arwaaxin m.f.dh eeg arwaaxi."
arwaaxsan,"arwaaxsan f.mg4 (-naa, -nayd) Wax arwaaxay ahaansho (qof)."
arwaaxsanaan,"arwaaxsanaan m.f.dh eeg arwaaxsan. ld arwaaxsanaansho."
arwaaxsanaansho,"arwaaxsanaansho m.l/dh ld arwaxsanaan."
arwaax²,"arwaax² m.dh.w Ruux."
arwaax³,"arwaax³ f.mg1 (-xay, -xday) Farax dareemid."
arwaax¹,"arwaax¹ m.l Farax."
arxaan,"arxaan m.l.w eeg arax."
arxamid,"arxamid m.f.dh eeg arxan¹."
arxan²,"arxan² m.l 1. Waxtar weyn oo cid dhibaateysan loo geysto.2. Dad xigtanimo ka dhexeysa; ehel."
arxan³,"arxan³ f.mg1 (-amay, -antay; -ami) U a.: cid dhibaateysan waxtar weyn u gelid."
arxan¹,"arxan¹ m.l/dh ld arax (1)."
aryaa,"aryaa u.j (aryaadha) ld waryaa."
aryaadha,"aryaadha u.j.w eeg aryaa."
asaabboon,"asaabboon f.mg4 (-naa, -nayd) Wax aan dembi ama xumaan samayn ahaansho (qof)."
asaabboonaan,"asaabboonaan m.f.dh eeg asaabboon. ld asaabboonaansho."
asaabboonaansho,"asaabboonaansho m.l/dh ld asaabboonaan."
asaag,"asaag m.l.u Dadka inta isku da'da ah ama isku darajada ah; fac."
asaagsad,"asaagsad m.l ld asaagsasho."
asaagsasho,"asaagsasho m.f.dh eeg asaagso. ld asaagsad, asaagsi."
asaagsi,"asaagsi m.l ld asaagsasho."
asaagso,"asaagso f.g3 (-saday, -satay) Qof, qof kale oo ka heer sarreeya wax la darajo ah iska dhigid."
asaasan²,"asaasan² f.mg4 (-snaa, -snayd) Wax la asaasay ahaansho. ld aasaasan²."
asaasan¹,"asaasan¹ f.mg1 (-smay, -santay; -smi) Wax asaasan noqosho. Tus. “Dhismihii dugsiga cusub weli ma asaasmin”. ld aasaasan¹."
asaasi,"asaasi m.l.kh A. ah: wax cusub oo bilow ah; wax saldhig ah. ld aasaasi."
asaasid,"asaasid m.f.dh eeg asaas². ld aasaasid."
asaasmid,"asaasmid m.f.dh eeg asaasan¹. ld aasaasmid."
asaasnaan,"asaasnaan m.f.dh eeg asaasan². ld aasaansnaan, aasaasnaansho, asaasnaansho."
asaasnaansho,"asaasnaansho m.l/dh ld asaasnaan."
asaas²,"asaas² f.g1 (-say, -stay) Wax cusub oo la sameynayo bilaabid. ld aasaas²."
asaas¹,"asaas¹ m.l (-syo, m.dh) 1. Bilowga wax la samaynayo ama la dhisayo; sal. 2. Marka dhagaxa, ama bulkeetiga, iyo wixi la mid ah dhulka lagu aaso si ay u xajiyaan ama u taageeraan dhismaha derbiga. 3. Wax walxaha taageera ama xejiya ama mid ay ku aasaasmeen."
asaay,"asaay m.dh Dhar midab cad ama madow leh oo afadu qaadato marka ninkeedu dhinto; weer. ld asay."
asaaye,"asaaye m.l Ciqaab ka dhasha waxyeello horey la isu gaarsiiyey; godob. ld asaayo."
asaayo,"asaayo m.l ld asaaye."
asaaysaarid,"asaaysaarid m.f.dh eeg asaaysaar²."
asaaysaar²,"asaaysaar² f.g1 (-ray, -rtay) Afo ninkeedu dhintay asaay u saarid."
asaaysaar¹,"asaaysaar¹ m.l Afo ninkeedii dhintay oo asaay loo saaro."
asaddah²,"asaddah² f.mg1 (-dahay, -dahday; -dihi)Kibir awgii wax la kala-garanwaayid."
asaddah¹,"asaddah¹ m.l 1. Wax kala-garanwaa uu kibir keeno. 2. ld asaddihid."
asaddihi,"asaddihi f.mg2 (-iyay, -isay) Cid asaddah ku ridid."
asaddihid,"asaddihid m.f.dh eeg asaddah². ld asaddah¹ (2)."
asaddihin,"asaddihin m.f.dh eeg asaddihi."
asali,"asali m.l (-iyo, m.dh) Wax, wixii hore ka jooga oo aan la dhalan rogin. ld asiili (1), asli (1)."
asalmadoorshe,"asalmadoorshe m.l (-shayaal, m.l/dh) (xis.) Kutirsane urur oo marka lagu xiro ku tirsane kale ee kasta ee ku jira ururka aan isbeddelin. Asalmadoorshaha waxa uu ku xiranyahay kutirsaneyaasha ururka iyo xisaabfalka la adeegsado. Tusaale ahaan, eber waa asalmadoorshaha isugeynta: 0+3=3+0. Hal waa asalmadoorshaha iskudhufashada: 1x3=3x1."
asal²,"asal² m.l/dh Qolofta ama xididdada dhirta qaarkood oo dhacaankeeda wax lagu magdeeyo ama lagu xooleeyo."
asal³,"asal³ f.g1 (-slay, -sashay; -sli) Wax midab u yeelid."
asal¹,"asal¹ m.l 1. Halka ay wax ka soo unkamaan; isir. 2. ld asali."
asaraarid,"asaraarid m.f.dh eeg asaraar². ld asaraar¹."
asaraartamid,"asaraartamid m.f.dh eeg asaraartan². ld asaraartan¹ (2)."
asaraartan²,"asaraartan² f.mg1 (-amay, -antay; -ami) La a.: cid, cid kale oo muran wadda asaraar kala hortagid."
asaraartan¹,"asaraartan¹ m.l 1. Asaraar dhexmara laba qof ama ka badan. 2. ld asaartamid."
asaraar²,"asaraar² f.g1 (-ray, -rtay) Muran runta lagu diidayo samayn."
asaraar¹,"asaraar¹ m.l 1. Muran wax jira lagu diidayo. 2. ld araarid."
asaruuran²,"asaruuran² f.mg4 (-rnaa, rnayd) Ceel, god iwm wax la xabaalay ahaansho."
asaruuran¹,"asaruuran¹ f.mg1 (-rmay, -rantay; -rmi) Ceel, god iwm wax la xabaalmid."
asaruurid,"asaruurid m.f.dh eeg asaruur². ld asaruur¹."
asaruurmid,"asaruurmid m.f.dh eeg asaruuran¹."
asaruurnaan,"asaruurnaan m.f.dh eeg asaruuran². ld asaruurnaansho."
asaruurnaansho,"asaruurnaansho m.l/dh ld asaruurnaan."
asaruur²,"asaruur² f.g1 (-ray, -rtay) Ceel, god iwm ciid ku xabaalid; aasid; duugid."
asaruur¹,"asaruur¹ m.l ld asaruurid."
asaw,"asaw m.l (-ooyin, m.l) (baay.) Dhammaan dhaqdhaqaaqyada muuqan kara ee ay sameeyaan xayawaanku iyaga oo u jawaabayo degaankooda gudaha iyo dibadda."
asay,"asay m.dh ld asaay."
asbaab,"asbaab m.dh.w eeg sabab¹."
asbax²,"asbax² f.mg1 (-xay, xday; -bixi) Ku a.: cid dhibaato kula kallihid."
asbax¹,"asbax¹ m.l A. ah: qof aan nasiib wacan lahayn."
asbiriin,"asbiriin m.l (daaw.) Dawo aad loo isticmaalo oo xanuunka, halaamacoodka iyo qandhada bi'isa."
asbixi,"asbixi f.g2 (-iyay, -isay) Ku a.: cid meel, ama wax ku kallihin."
asbixid,"asbixid m.f.dh eeg asbax²."
asbixin,"asbixin m.f.dh eeg asbixi."
ascaar,"ascaar m.dh.w eeg sicir."
asduurad,"asduurad m.dh ld usduuro."
aseeb,"aseeb f.g1 (-bay, -btay) ld asiib."
aseebe,"aseebe m.l Nooc kalluunka ka mid ah oo jurmi weyn iyo xoog badan."
aseebid,"aseebid m.dh ld asiibid."
aseendo,"aseendo m.dh (-ooyin, m.l) Beer weyn oo geed mirood ku abuuranyahay; awno."
ash,"ash fk. A. ma aha: ma fiicna."
ash-ash²,"ash-ash² f.mg1 (-shay, -shtay) Ka a.: wax dhadhankooda, urtooda ama muuqaalkooda ka yaqyaqsasho."
ash-ash¹,"ash-ash¹ m.l Yaqyaqsi."
asha-shid,"asha-shid m.f.dh eeg ash-ash²."
ashaamid,"ashaamid m.l Busta madowga badan ee sabuulka maseggada ku dhalata, badarkana madowga ka dhigta."
ashahaadasho,"ashahaadasho m.f.dh eeg ashahaado²."
ashahaado²,"ashahaado² f.mg3 (-aatay, -aadatay) In Ilaah mooye, Ilaah kale uusan jirin, Maxamedna (n.n.k.) nebigii uu soo diray yahay qirid."
ashahaado¹,"ashahaado¹ m.dh Qiritaanka in Ilaah mooye, Ilaah kale uusan jirin, Maxamedna (n.n.k.) nebigii uu soo direy yahay."
asheer,"asheer f.mg1 (-rtay, -ratay) Ka a.: roob da'aya meel dedan oo aan darooreyn ka gelid. ld asheero."
asheerasho,"asheerasho m.dh ld asheerid."
asheeri,"asheeri f.g2 (-iyay, -isay) Roob da'aya, wax, meel dedan oo aan darooreyn ka gelin."
asheerid,"asheerid m.f.dh eeg asheer. ld asheerasho."
asheerin,"asheerin m.f.dh eeg asheeri."
asheero,"asheero f.mg3 (-rtay, -ratay) ld asheer."
ashkatayn,"ashkatayn m.dh ld ashtakayn."
ashkatee,"ashkatee f.g2 (-keeyay, -kaysay) ld ashtakee."
ashkato,"ashkato m.dh ld ashtako."
ashkatoo,"ashkatoo f.mg3 (-ooday, -ootay) ld ashtakoo."
ashkatood,"ashkatood m.l ld ashtakood."
ashkir,"ashkir m.l Midab fardood ka kooban caddaan iyo casaan khafiif ah."
ashqaraari,"ashqaraari f.g2 (-iyay, -isay) Cid ashqaraar ku ridid."
ashqaraarid,"ashqaraarid m.f.dh eeg ashqaraar². ld ashqaraar¹ (2)."
ashqaraarin,"ashqaraarin m.f.dh eeg ashqaraari."
ashqaraar²,"ashqaraar² f.mg1 (-ray, -rtay) Yaab weyn iyo fajac la kulmid."
ashqaraar¹,"ashqaraar¹ m.l 1. Yaab weyn; amakaag. 2. ld ashqaraarid."
ashtakayn,"ashtakayn m.f.dh eeg ashtakee. ld ashkatayn, astakayn."
ashtakee,"ashtakee f.g2 (-keeyay, -kaysay) Cid dacwo ku oogid. ld ashkatee, astakee."
ashtako,"ashtako m.dh (-ooyin, m.l) Eedsheegad af ama qoraal ah oo qof ku ooga cid, geeyana maxkamad ama cid kale oo wax ka qaban karto arrintaas; dacwo. ld ashkato, astako."
ashtakoo,"ashtakoo f.mg3 (-ooday, -ootay) Ashtako ama dacwo oogid. ld ashkatoo, astakoo."
ashtakood,"ashtakood m.f.l eeg ashtakoo. ld ashkatood, astakood."
ashuun,"ashuun m.l (-uumo, m.dh) ld aashuun."
asii,"asii xi. (nax.) 1. Erey lagu xiriiriyo laba weer aan xor ahayn; “oo”. Tus. “Haddaan lacag siiyo asii diido, maxaan sameynayaa?” 2. Erey lagu xiriiriyo laba weer xor ah; “-na”. Tus. “Lagac baan siiyay asuu diiday”."
asiib,"asiib f.g1 (-bay, -btay) 1. Dhibaato weyn cid ku dhicid. “Inkaar baa asiibtay Cali”. 2. Arrin xalkeeda dhabta helid. Tus. “Ardaygii jawaabtii waa asiibay”. ld aseeb."
asiibid,"asiibid m.f.dh eeg asiib. ld aseebid."
asiidh,"asiidh m.l (-dyo, m.dh) (kiim.) 1. Nooc iskudhis ah oo leh haydarojiin kuna kalafurma biyaha oona saara ayoonno togan oo haydarojiin ah. 2. Aragtida lowriboronistidh ee asiidhada iyo beysyada (1923), waxay qeexiddaa hore u ballaadhisay, in asiidhu tahay borotoo."
asiidh-bu'eed,"asiidh-bu'eed m.dh (-dyo ..., m.dh) (baay.) Silsilad weyn oo dheer oo molikiyuul ah, kana kooban silsilado nukliyootaydho ah, waxa laga helaa noolaha oo dhan. Taas oo qaadda wararka hiddo sidaha."
asiidh-cabirid,"asiidh-cabirid m.dh (kiim.) Saafid-mugeed ama mitimis asiidh-beys halkaas oo milan caadi ah oo asiidh ah lagu daro milan ribnaantisi dahsoontahay oo ah beys tilmaame ku jiro. Alkalicabiridduna waa roganka asiidhcabiridda. Eeg alkalicabirid."
asiidh-dufaneed,"asiidh-dufaneed m.l (-dyo ..., m.dh) (baay.) Iskudhis orgaanig ah oo ka kooban silsilad haydarookaarboon iyo dhammaad ah koox kaarboogsayl."
asiidh-laagtika,"asiidh-laagtika m.dh (-dyo ..., m.dh) (baay.) Asiidh dhanaan oo dhis naanays molikiyuulkeedu yahay CH3CH(OH)COOH, asiidhka laagtig waxay ka timid asiidhka bayruufig, marka muruqyadu firfircoonyihiin ogsajiintuna xaddidantahay. Taasoo si isbada joog ah beerku u saaro una beddelo gulukows. Jimicsiga xoogga badan waxa laga yaabaa in ay ku ururto muruqyada dhexdooda taas oo keenta muruqyo xanuun. Waxa kale oo ay asiidhka laaktig ka qayb qaadataa khamiirinta caanaha, iwm."
asiidh-ooman,"asiidh-ooman m.l (-dyo ..., m.dh) (kiim.) Iskudhisyada la falgala biyaha soona saara asiidh. Tusaale ahaan, karboon laba ogsaydh waxa uu lafalgalaa biyaha waxaana samaysma kaarboonig asiidh: CO2(g) + H2O(aq) = H2CO3(aq)."
asiidha-yuurig,"asiidha-yuurig m.dh (baay.) Maxsuulka burburka buriin ee garaadleyda shimbiraha, xammaaratada berriga iyo cayayaanka. Marka laga reebo garaadleyda, Maxsuulkaas badankiisa waa la qashinsaaraa. Asiidhka yuurig waa ma milme, sidaa darteed, waxa loo saaraa adke ahaan, taas oo dhowrta biyaha qiimaha u leh dhulka oomanaha ah. Asiidhka yuurig markay jidhka ku badato waxay ku ururtaa kala goysyada dhareerka leh taas oo ay ku keento xanuun."
asiili,"asiili m.l 1. ld asali. 2. Dugsiga caruurta yaryar aadaabta iyo farta lagu baro inta aanay waxbarashada rasmiga ah bilaabin."
asitayl,"asitayl m.l (kiim.) Kooxda orgaanigga ah ee CH3CO (kooxda itanoyl)."
asjab,"asjab m.l ld asyab."
askaaris,"askaaris m.l.u (-syo, m.dh) (baay.) Ablaablaynta qaarkeed waxay ka tirsanyihiin duulka loo yaqaan fasmaydiya (Phasmaidia), waxaanay leeyihiin af leh 3 ilaa 6 baabila."
askaax,"askaax m.dh ld askax."
askar,"askar m.dh.u ld askari."
